experiment_label,sweep_type,learning_rate,gamma,horizontal_data_rate_mbps,vertical_data_rate_mbps,episodes,mean_reward,mean_average_delay_slots,mean_drop_ratio,completed_tasks,dropped_tasks,optimizer_steps
figure8_lr_1e-09,learning_rate,1e-09,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure8_lr_5e-09,learning_rate,5e-09,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure8_lr_1e-08,learning_rate,1e-08,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure8_lr_1e-07,learning_rate,1e-07,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure8_lr_5e-07,learning_rate,5e-07,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure8_lr_7e-07,learning_rate,7e-07,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure8_gamma_0.2,discount_factor,7e-07,0.2,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure8_gamma_0.4,discount_factor,7e-07,0.4,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure8_gamma_0.6,discount_factor,7e-07,0.6,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure8_gamma_0.8,discount_factor,7e-07,0.8,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure8_gamma_0.99,discount_factor,7e-07,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure9_arrival_p0.1_n10,arrival_probability,7e-07,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure9_arrival_p0.1_n15,arrival_probability,7e-07,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure9_arrival_p0.1_n20,arrival_probability,7e-07,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure9_arrival_p0.3_n10,arrival_probability,7e-07,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure9_arrival_p0.3_n15,arrival_probability,7e-07,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure9_arrival_p0.3_n20,arrival_probability,7e-07,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure9_arrival_p0.5_n10,arrival_probability,7e-07,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure9_arrival_p0.5_n15,arrival_probability,7e-07,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure9_arrival_p0.5_n20,arrival_probability,7e-07,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure9_arrival_p0.7_n10,arrival_probability,7e-07,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure9_arrival_p0.7_n15,arrival_probability,7e-07,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure9_arrival_p0.7_n20,arrival_probability,7e-07,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure9_arrival_p0.9_n10,arrival_probability,7e-07,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure9_arrival_p0.9_n15,arrival_probability,7e-07,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure9_arrival_p0.9_n20,arrival_probability,7e-07,0.99,30.0,10.0,5,-87.4,0.0,0.0,73,0,37
figure9_cpu_4GHz_n10,cpu_capacity,7e-07,0.99,30.0,10.0,5,-73.0,0.0,0.0,80,0,37
figure9_cpu_4GHz_n15,cpu_capacity,7e-07,0.99,30.0,10.0,5,-73.0,0.0,0.0,80,0,37
figure9_cpu_4GHz_n20,cpu_capacity,7e-07,0.99,30.0,10.0,5,-73.0,0.0,0.0,80,0,37
figure9_cpu_5GHz_n10,cpu_capacity,7e-07,0.99,30.0,10.0,5,-73.0,0.0,0.0,80,0,37
figure9_cpu_5GHz_n15,cpu_capacity,7e-07,0.99,30.0,10.0,5,-73.0,0.0,0.0,80,0,37
figure9_cpu_5GHz_n20,cpu_capacity,7e-07,0.99,30.0,10.0,5,-73.0,0.0,0.0,80,0,37
figure9_cpu_6GHz_n10,cpu_capacity,7e-07,0.99,30.0,10.0,5,-73.0,0.0,0.0,80,0,37
figure9_cpu_6GHz_n15,cpu_capacity,7e-07,0.99,30.0,10.0,5,-73.0,0.0,0.0,80,0,37
figure9_cpu_6GHz_n20,cpu_capacity,7e-07,0.99,30.0,10.0,5,-73.0,0.0,0.0,80,0,37
figure9_cpu_7GHz_n10,cpu_capacity,7e-07,0.99,30.0,10.0,5,-73.0,0.0,0.0,80,0,37
figure9_cpu_7GHz_n15,cpu_capacity,7e-07,0.99,30.0,10.0,5,-73.0,0.0,0.0,80,0,37
figure9_cpu_7GHz_n20,cpu_capacity,7e-07,0.99,30.0,10.0,5,-73.0,0.0,0.0,80,0,37
figure9_cpu_8GHz_n10,cpu_capacity,7e-07,0.99,30.0,10.0,5,-73.0,0.0,0.0,80,0,37
figure9_cpu_8GHz_n15,cpu_capacity,7e-07,0.99,30.0,10.0,5,-73.0,0.0,0.0,80,0,37
figure9_cpu_8GHz_n20,cpu_capacity,7e-07,0.99,30.0,10.0,5,-73.0,0.0,0.0,80,0,37
figure9_cpu_9GHz_n10,cpu_capacity,7e-07,0.99,30.0,10.0,5,-73.0,0.0,0.0,80,0,37
