experiment_label,sweep_type,learning_rate,gamma,horizontal_data_rate_mbps,vertical_data_rate_mbps,episodes,mean_reward,mean_average_delay_slots,mean_drop_ratio,completed_tasks,dropped_tasks,optimizer_steps
figure8_lr_1e-09,learning_rate,1e-09,0.99,30.0,10.0,5,-130.6,0.0,0.0,102,0,56
figure8_lr_5e-09,learning_rate,5e-09,0.99,30.0,10.0,5,-130.6,0.0,0.0,102,0,56
figure8_lr_1e-08,learning_rate,1e-08,0.99,30.0,10.0,5,-130.6,0.0,0.0,102,0,56
figure8_lr_1e-07,learning_rate,1e-07,0.99,30.0,10.0,5,-130.6,0.0,0.0,102,0,56
figure8_lr_5e-07,learning_rate,5e-07,0.99,30.0,10.0,5,-130.6,0.0,0.0,102,0,56
figure8_lr_7e-07,learning_rate,7e-07,0.99,30.0,10.0,5,-130.6,0.0,0.0,102,0,56
figure8_gamma_0.2,discount_factor,7e-07,0.2,30.0,10.0,5,-130.6,0.0,0.0,102,0,56
figure8_gamma_0.4,discount_factor,7e-07,0.4,30.0,10.0,5,-130.6,0.0,0.0,102,0,56
figure8_gamma_0.6,discount_factor,7e-07,0.6,30.0,10.0,5,-130.6,0.0,0.0,102,0,56
figure8_gamma_0.8,discount_factor,7e-07,0.8,30.0,10.0,5,-130.6,0.0,0.0,102,0,56
figure8_gamma_0.99,discount_factor,7e-07,0.99,30.0,10.0,5,-130.6,0.0,0.0,102,0,56
figure9_arrival_p0.1_n10,arrival_probability,7e-07,0.99,30.0,10.0,5,-37.8,0.0,0.0,31,0,0
figure9_arrival_p0.1_n15,arrival_probability,7e-07,0.99,30.0,10.0,5,-37.8,0.0,0.0,31,0,0
figure9_arrival_p0.1_n20,arrival_probability,7e-07,0.99,30.0,10.0,5,-37.8,0.0,0.0,31,0,0
figure9_arrival_p0.3_n10,arrival_probability,7e-07,0.99,30.0,10.0,5,-91.0,0.0,0.0,71,0,16
figure9_arrival_p0.3_n15,arrival_probability,7e-07,0.99,30.0,10.0,5,-91.0,0.0,0.0,71,0,16
figure9_arrival_p0.3_n20,arrival_probability,7e-07,0.99,30.0,10.0,5,-91.0,0.0,0.0,71,0,16
figure9_arrival_p0.5_n10,arrival_probability,7e-07,0.99,30.0,10.0,5,-130.6,0.0,0.0,102,0,56
figure9_arrival_p0.5_n15,arrival_probability,7e-07,0.99,30.0,10.0,5,-130.6,0.0,0.0,102,0,56
figure9_arrival_p0.5_n20,arrival_probability,7e-07,0.99,30.0,10.0,5,-130.6,0.0,0.0,102,0,56
figure9_arrival_p0.7_n10,arrival_probability,7e-07,0.99,30.0,10.0,5,-211.0,0.0,0.0,164,0,120
figure9_arrival_p0.7_n15,arrival_probability,7e-07,0.99,30.0,10.0,5,-210.6,0.0,0.0,164,0,120
figure9_arrival_p0.7_n20,arrival_probability,7e-07,0.99,30.0,10.0,5,-211.4,0.0,0.0,164,0,120
figure9_arrival_p0.9_n10,arrival_probability,7e-07,0.99,30.0,10.0,5,-259.0,0.0,0.0,204,0,165
figure9_arrival_p0.9_n15,arrival_probability,7e-07,0.99,30.0,10.0,5,-258.4,0.0,0.0,204,0,165
figure9_arrival_p0.9_n20,arrival_probability,7e-07,0.99,30.0,10.0,5,-258.0,0.0,0.0,204,0,165
figure9_cpu_4GHz,cpu_capacity,7e-07,0.99,30.0,10.0,5,-142.2,0.0,0.0,102,0,56
figure9_cpu_5GHz,cpu_capacity,7e-07,0.99,30.0,10.0,5,-130.6,0.0,0.0,102,0,56
figure9_cpu_6GHz,cpu_capacity,7e-07,0.99,30.0,10.0,5,-127.0,0.0,0.0,103,0,56
figure9_cpu_7GHz,cpu_capacity,7e-07,0.99,30.0,10.0,5,-119.2,0.0,0.0,103,0,56
figure9_cpu_8GHz,cpu_capacity,7e-07,0.99,30.0,10.0,5,-118.8,0.0,0.0,105,0,56
figure9_cpu_9GHz,cpu_capacity,7e-07,0.99,30.0,10.0,5,-117.2,0.0,0.0,106,0,56
figure9_agents_10,num_drl_agents,7e-07,0.99,30.0,10.0,5,-130.6,0.0,0.0,102,0,56
figure9_agents_15,num_drl_agents,7e-07,0.99,30.0,10.0,5,-130.6,0.0,0.0,102,0,56
figure9_agents_20,num_drl_agents,7e-07,0.99,30.0,10.0,5,-130.6,0.0,0.0,102,0,56
figure9_agents_25,num_drl_agents,7e-07,0.99,30.0,10.0,5,-129.0,0.0,0.0,103,0,56
figure9_agents_30,num_drl_agents,7e-07,0.99,30.0,10.0,5,-126.2,0.0,0.0,102,0,56
figure9_rate_balanced,offload_data_rate,7e-07,0.99,10,30,5,-90.8,0.0,0.0,110,0,56
figure9_rate_horizontal_centric,offload_data_rate,7e-07,0.99,20,20,5,-103.6,0.0,0.0,108,0,56
figure9_rate_vertical_centric,offload_data_rate,7e-07,0.99,5,40,5,-84.6,0.0,0.0,111,0,56
figure10_timeout_16,task_timeout,7e-07,0.99,30.0,10.0,5,-130.6,0.0,0.0,102,0,56
figure10_timeout_20,task_timeout,7e-07,0.99,30.0,10.0,5,-130.6,0.0,0.0,102,0,56
figure10_timeout_24,task_timeout,7e-07,0.99,30.0,10.0,5,-130.6,0.0,0.0,102,0,56
