experiment_label,sweep_type,learning_rate,gamma,horizontal_data_rate_mbps,vertical_data_rate_mbps,episodes,mean_reward,mean_average_delay_slots,mean_drop_ratio,completed_tasks,dropped_tasks,optimizer_steps
figure8_lr_1e-09,learning_rate,1e-09,0.99,30.0,10.0,10,-137.5,0.0,0.0,215,0,181
figure8_lr_5e-09,learning_rate,5e-09,0.99,30.0,10.0,10,-137.5,0.0,0.0,215,0,181
figure8_lr_1e-08,learning_rate,1e-08,0.99,30.0,10.0,10,-137.5,0.0,0.0,215,0,181
figure8_lr_1e-07,learning_rate,1e-07,0.99,30.0,10.0,10,-137.5,0.0,0.0,215,0,181
figure8_lr_5e-07,learning_rate,5e-07,0.99,30.0,10.0,10,-137.4,0.0,0.0,215,0,181
figure8_lr_7e-07,learning_rate,7e-07,0.99,30.0,10.0,10,-137.2,0.0,0.0,215,0,181
figure8_gamma_0.2,discount_factor,7e-07,0.2,30.0,10.0,10,-137.2,0.0,0.0,215,0,181
figure8_gamma_0.4,discount_factor,7e-07,0.4,30.0,10.0,10,-137.2,0.0,0.0,215,0,181
figure8_gamma_0.6,discount_factor,7e-07,0.6,30.0,10.0,10,-137.2,0.0,0.0,215,0,181
figure8_gamma_0.8,discount_factor,7e-07,0.8,30.0,10.0,10,-137.2,0.0,0.0,215,0,181
figure8_gamma_0.99,discount_factor,7e-07,0.99,30.0,10.0,10,-137.2,0.0,0.0,215,0,181
figure9_arrival_p0.1_n10,arrival_probability,7e-07,0.99,30.0,10.0,10,-27.3,0.0,0.0,46,0,0
figure9_arrival_p0.1_n15,arrival_probability,7e-07,0.99,30.0,10.0,10,-27.3,0.0,0.0,46,0,0
figure9_arrival_p0.1_n20,arrival_probability,7e-07,0.99,30.0,10.0,10,-27.3,0.0,0.0,46,0,0
figure9_arrival_p0.3_n10,arrival_probability,7e-07,0.99,30.0,10.0,10,-93.1,0.0,0.0,147,0,98
figure9_arrival_p0.3_n15,arrival_probability,7e-07,0.99,30.0,10.0,10,-93.3,0.0,0.0,147,0,98
figure9_arrival_p0.3_n20,arrival_probability,7e-07,0.99,30.0,10.0,10,-93.2,0.0,0.0,147,0,98
figure9_arrival_p0.5_n10,arrival_probability,7e-07,0.99,30.0,10.0,10,-137.0,0.0,0.0,215,0,181
figure9_arrival_p0.5_n15,arrival_probability,7e-07,0.99,30.0,10.0,10,-137.0,0.0,0.0,215,0,181
figure9_arrival_p0.5_n20,arrival_probability,7e-07,0.99,30.0,10.0,10,-137.2,0.0,0.0,215,0,181
figure9_arrival_p0.7_n10,arrival_probability,7e-07,0.99,30.0,10.0,10,-207.3,0.0,0.0,327,0,301
figure9_arrival_p0.7_n15,arrival_probability,7e-07,0.99,30.0,10.0,10,-208.0,0.0,0.0,326,0,301
figure9_arrival_p0.7_n20,arrival_probability,7e-07,0.99,30.0,10.0,10,-207.6,0.0,0.0,326,0,301
figure9_arrival_p0.9_n10,arrival_probability,7e-07,0.99,30.0,10.0,10,-251.6,0.0,0.0,403,0,385
figure9_arrival_p0.9_n15,arrival_probability,7e-07,0.99,30.0,10.0,10,-252.6,0.0,0.0,402,0,385
figure9_arrival_p0.9_n20,arrival_probability,7e-07,0.99,30.0,10.0,10,-251.7,0.0,0.0,402,0,385
figure9_cpu_4GHz,cpu_capacity,7e-07,0.99,30.0,10.0,10,-148.7,0.0,0.0,214,0,181
figure9_cpu_5GHz,cpu_capacity,7e-07,0.99,30.0,10.0,10,-137.2,0.0,0.0,215,0,181
figure9_cpu_6GHz,cpu_capacity,7e-07,0.99,30.0,10.0,10,-133.1,0.0,0.0,217,0,181
figure9_cpu_7GHz,cpu_capacity,7e-07,0.99,30.0,10.0,10,-126.0,0.0,0.0,217,0,181
figure9_cpu_8GHz,cpu_capacity,7e-07,0.99,30.0,10.0,10,-124.1,0.0,0.0,219,0,181
figure9_cpu_9GHz,cpu_capacity,7e-07,0.99,30.0,10.0,10,-121.3,0.0,0.0,220,0,181
figure9_agents_10,num_drl_agents,7e-07,0.99,30.0,10.0,10,-137.0,0.0,0.0,215,0,181
figure9_agents_15,num_drl_agents,7e-07,0.99,30.0,10.0,10,-137.0,0.0,0.0,215,0,181
figure9_agents_20,num_drl_agents,7e-07,0.99,30.0,10.0,10,-137.2,0.0,0.0,215,0,181
figure9_agents_25,num_drl_agents,7e-07,0.99,30.0,10.0,10,-134.1,0.0,0.0,216,0,181
figure9_agents_30,num_drl_agents,7e-07,0.99,30.0,10.0,10,-131.0,0.0,0.0,215,0,181
figure9_rate_balanced,offload_data_rate,7e-07,0.99,10,30,10,-95.0,0.0,0.0,231,0,181
figure9_rate_horizontal_centric,offload_data_rate,7e-07,0.99,20,20,10,-108.2,0.0,0.0,227,0,181
figure9_rate_vertical_centric,offload_data_rate,7e-07,0.99,5,40,10,-88.0,0.0,0.0,234,0,181
figure10_timeout_16,task_timeout,7e-07,0.99,30.0,10.0,10,-137.2,0.0,0.0,215,0,181
figure10_timeout_20,task_timeout,7e-07,0.99,30.0,10.0,10,-137.2,0.0,0.0,215,0,181
figure10_timeout_24,task_timeout,7e-07,0.99,30.0,10.0,10,-137.2,0.0,0.0,215,0,181
