metric,rank,policy,value,direction,tie_break_trace
average_delay,1,HOODIE_PROPOSED,4.902286902286902,lower_is_better,"[""average_delay=4.902286902286902"", ""average_delay=4.902286902286902"", ""deadline_violation_rate=0.08333333333333333"", ""timeout_drop_rate=0.04563492063492063"", ""policy=HOODIE_PROPOSED""]"
average_delay,2,ORIGINAL_HOODIE_BASELINE,4.902286902286902,lower_is_better,"[""average_delay=4.902286902286902"", ""average_delay=4.902286902286902"", ""deadline_violation_rate=0.08333333333333333"", ""timeout_drop_rate=0.04563492063492063"", ""policy=ORIGINAL_HOODIE_BASELINE""]"
average_delay,3,CLOUD_ONLY,5.04384133611691,lower_is_better,"[""average_delay=5.04384133611691"", ""average_delay=5.04384133611691"", ""deadline_violation_rate=0.10317460317460317"", ""timeout_drop_rate=0.0496031746031746"", ""policy=CLOUD_ONLY""]"
average_delay,4,LOCAL_ONLY,5.186582809224318,lower_is_better,"[""average_delay=5.186582809224318"", ""average_delay=5.186582809224318"", ""deadline_violation_rate=0.12301587301587301"", ""timeout_drop_rate=0.05357142857142857"", ""policy=LOCAL_ONLY""]"
average_delay,5,RANDOM_POLICY,5.325239146431199,lower_is_better,"[""average_delay=5.325239146431199"", ""average_delay=5.325239146431199"", ""deadline_violation_rate=0.13293650793650794"", ""timeout_drop_rate=0.05555555555555555"", ""policy=RANDOM_POLICY""]"
average_reward,1,HOODIE_PROPOSED,-6.503968253968254,higher_is_better,"[""average_reward=-6.503968253968254"", ""average_delay=4.902286902286902"", ""deadline_violation_rate=0.08333333333333333"", ""timeout_drop_rate=0.04563492063492063"", ""policy=HOODIE_PROPOSED""]"
average_reward,2,ORIGINAL_HOODIE_BASELINE,-6.503968253968254,higher_is_better,"[""average_reward=-6.503968253968254"", ""average_delay=4.902286902286902"", ""deadline_violation_rate=0.08333333333333333"", ""timeout_drop_rate=0.04563492063492063"", ""policy=ORIGINAL_HOODIE_BASELINE""]"
average_reward,3,CLOUD_ONLY,-6.777777777777778,higher_is_better,"[""average_reward=-6.777777777777778"", ""average_delay=5.04384133611691"", ""deadline_violation_rate=0.10317460317460317"", ""timeout_drop_rate=0.0496031746031746"", ""policy=CLOUD_ONLY""]"
average_reward,4,LOCAL_ONLY,-7.051587301587301,higher_is_better,"[""average_reward=-7.051587301587301"", ""average_delay=5.186582809224318"", ""deadline_violation_rate=0.12301587301587301"", ""timeout_drop_rate=0.05357142857142857"", ""policy=LOCAL_ONLY""]"
average_reward,5,RANDOM_POLICY,-8.833994708994709,higher_is_better,"[""average_reward=-8.833994708994709"", ""average_delay=5.325239146431199"", ""deadline_violation_rate=0.13293650793650794"", ""timeout_drop_rate=0.05555555555555555"", ""policy=RANDOM_POLICY""]"
