episode_id,total_tasks,completed_tasks,dropped_tasks,pending_tasks,drop_ratio,completion_ratio,average_latency,average_waiting_time,average_service_time,average_queue_length,total_reward,mean_reward
0,1019,0,503,516,0.49362119725220804,0.0,7.5718533201189295,2.5098814229249014,2.6482213438735176,1.52775495330742,-568.2498779296875,-5.119368076324463
1,993,0,536,457,0.5397784491440081,0.0,7.75730110775428,2.5842450765864333,2.5426695842450764,1.5948924647938942,-594.574951171875,-5.356531143188477
2,1000,0,556,444,0.556,0.0,7.757,2.3378378378378377,2.6103603603603602,1.6128646643275393,-610.9249877929688,-5.503828525543213
3,1005,0,560,445,0.5572139303482587,0.0,7.883582089552239,2.550561797752809,2.6696629213483147,1.6450634577446719,-618.0750122070312,-5.568243503570557
4,1044,0,608,436,0.5823754789272031,0.0,7.974137931034483,2.658256880733945,2.4908256880733943,1.7633276290586888,-664.125,-5.983108043670654
5,1021,0,601,420,0.5886385896180215,0.0,8.004897159647404,2.552380952380952,2.5976190476190477,1.724239044771387,-655.0751953125,-5.901578426361084
6,1031,0,553,478,0.5363724539282251,0.0,7.72356935014549,2.4476987447698746,2.6422594142259412,1.6529109099316066,-613.8250732421875,-5.5299553871154785
7,1051,0,621,430,0.5908658420551856,0.0,7.997145575642246,2.5395348837209304,2.5651162790697675,1.7771781673660236,-675.8750610351562,-6.088964462280273
8,990,0,510,480,0.5151515151515151,0.0,7.636363636363637,2.4625,2.6625,1.517252816735919,-571.4999389648438,-5.148648262023926
9,980,0,504,476,0.5142857142857142,0.0,7.724489795918367,2.5504201680672267,2.764705882352941,1.5358952927794267,-567.2501220703125,-5.110361576080322
10,989,0,543,446,0.5490394337714863,0.0,7.846309403437816,2.57847533632287,2.6457399103139014,1.5886750467718382,-601.2499389648438,-5.416666030883789
11,976,0,514,462,0.5266393442622951,0.0,7.747950819672131,2.4761904761904763,2.7662337662337664,1.5597653367795532,-574.5499267578125,-5.176125526428223
12,986,0,525,461,0.5324543610547667,0.0,7.72920892494929,2.403470715835141,2.7396963123644253,1.5806212917173386,-584.2750244140625,-5.263739109039307
13,987,0,520,467,0.5268490374873354,0.0,7.6534954407294835,2.342612419700214,2.6980728051391862,1.5482400509005612,-578.8497924804688,-5.214862823486328
14,1006,0,547,459,0.5437375745526839,0.0,7.815109343936382,2.520697167755991,2.690631808278867,1.6315109186590446,-606.7998657226562,-5.466665267944336
15,984,0,588,396,0.5975609756097561,0.0,8.143292682926829,2.6515151515151514,2.734848484848485,1.7090054863448907,-641.3250122070312,-5.777702808380127
16,987,0,516,471,0.5227963525835866,0.0,7.745694022289767,2.5583864118895967,2.7176220806794054,1.5439929975468165,-578.1249389648438,-5.2083330154418945
17,1019,0,582,437,0.5711481844946026,0.0,7.947006869479882,2.654462242562929,2.5583524027459954,1.6892252286926868,-638.9500122070312,-5.7563066482543945
18,1012,0,562,450,0.5553359683794467,0.0,7.903162055335969,2.6422222222222222,2.6422222222222222,1.6525957227018955,-621.449951171875,-5.5986480712890625
19,989,0,508,481,0.5136501516683518,0.0,7.661274014155713,2.58004158004158,2.6112266112266114,1.5496578619169685,-570.425048828125,-5.1389641761779785
