node_id,clean_head_outcome,current_worktree_outcome,focused_isolated_outcome,exception,first_causal_frame,suspected_polluter,classification,fix_status
tests.integration.test_bind_full_campaign_real_torch_trainer_scope_guard.BindFullCampaignRealTorchTrainerScopeGuardTests::test_dirty_and_staged_paths_are_only_feature_060b_paths,passed,failure,passed_alone,,,none,dirty_worktree_gate_only,unfixed
tests.integration.test_controlled_mechanistic_sweeps_final_diff.ControlledMechanisticSweepsFinalDiffTests::test_final_diff_stays_within_allowed_paths,passed,failure,passed_alone,,,none,dirty_worktree_gate_only,unfixed
tests.integration.test_controlled_mechanistic_sweeps_flow.ControlledMechanisticSweepsFlowTests::test_tiny_sweeps_run_deterministically_and_write_artifacts,passed,failure,passed_alone,,src/analysis/controlled_mechanistic_sweeps/runner.py:114,none,test_infrastructure_defect,unfixed
tests.integration.test_controlled_mechanistic_sweeps_flow.ControlledMechanisticSweepsFlowTests::test_unsupported_dimensions_remain_instrumentation_gaps,passed,failure,passed_alone,,src/analysis/controlled_mechanistic_sweeps/runner.py:114,none,test_infrastructure_defect,unfixed
tests.integration.test_controlled_mechanistic_sweeps_scope_guard.ControlledMechanisticSweepsScopeGuardTests::test_git_diff_does_not_touch_forbidden_paths,passed,failure,passed_alone,,,none,dirty_worktree_gate_only,unfixed
tests.integration.test_environment_lifecycle_final_diff.EnvironmentLifecycleFinalDiffIntegrationTest::test_no_forbidden_paths_changed,passed,failure,passed_alone,,,none,dirty_worktree_gate_only,unfixed
tests.integration.test_evaluation_runner.EvaluationRunnerTests::test_multiple_policies_share_the_same_runner,passed,failure,passed_alone,,src/environment/topology.py:54,none,test_infrastructure_defect,unfixed
tests.integration.test_execution_time_contract_scope_guard.ExecutionTimeContractScopeGuardIntegrationTest::test_no_forbidden_paths_changed,passed,failure,passed_alone,,,none,dirty_worktree_gate_only,unfixed
tests.integration.test_execution_time_flow.ExecutionTimeFlowTests::test_local_edge_and_cloud_execution_complete_in_expected_slots,passed,failure,passed_alone,,src/environment/topology.py:54,none,test_infrastructure_defect,unfixed
tests.integration.test_mechanism_repair_scope_guard.MechanismRepairScopeGuardIntegrationTest::test_no_forbidden_paths_changed,passed,failure,passed_alone,,,none,dirty_worktree_gate_only,unfixed
tests.integration.test_offload_instrumentation_no_behavior_change.OffloadInstrumentationNoBehaviorChangeTest::test_instrumentation_does_not_change_rewards_or_metrics,passed,failure,passed_alone,,src/environment/topology.py:54,none,test_infrastructure_defect,unfixed
tests.integration.test_passive_selected_action_trace_repair.PassiveSelectedActionTraceRepairIntegrationTest::test_decision_point_emits_selected_action_join_fields,passed,failure,passed_alone,,src/environment/topology.py:54,none,test_infrastructure_defect,unfixed
tests.integration.test_transmission_delay_runtime_scope_guard.TransmissionDelayRuntimeScopeGuardIntegrationTests::test_no_forbidden_paths_changed,passed,failure,passed_alone,,,none,dirty_worktree_gate_only,unfixed
