node_id,file,status,exception_type,first_causal_traceback_frame,clean_head_outcome,current_worktree_outcome,root_cause_cluster,classification,proposed_action
tests.integration.test_adaptive_policy_environment_flow.AdaptivePolicyEnvironmentFlowTests::test_adaptive_policy_runs_through_environment_boundary,tests/integration/test_adaptive_policy_environment_flow/AdaptivePolicyEnvironmentFlowTests.py,failure,AssertionError,,failure,passed,tests.integration.test_adaptive_policy_environment_flow.AdaptivePolicyEnvironmentFlowTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_baseline_sensitivity_flow.BaselineSensitivityFlowTests::test_analysis_against_paper_baseline_reproduction_is_deterministic_and_read_only,tests/integration/test_baseline_sensitivity_flow/BaselineSensitivityFlowTests.py,failure,AssertionError,,failure,passed,tests.integration.test_baseline_sensitivity_flow.BaselineSensitivityFlowTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_bind_full_campaign_real_torch_trainer.BindFullCampaignRealTorchTrainerIntegrationTests::test_feature_060a_prerequisite_is_verified,tests/integration/test_bind_full_campaign_real_torch_trainer/BindFullCampaignRealTorchTrainerIntegrationTests.py,failure,TypeError,src/analysis/bind_full_campaign_real_torch_trainer/runner.py:200,failure,failure,tests.integration.test_bind_full_campaign_real_torch_trainer.BindFullCampaignRealTorchTrainerIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_bind_full_campaign_real_torch_trainer.BindFullCampaignRealTorchTrainerIntegrationTests::test_regenerated_feature_060_report_supports_claim,tests/integration/test_bind_full_campaign_real_torch_trainer/BindFullCampaignRealTorchTrainerIntegrationTests.py,failure,TypeError,src/analysis/bind_full_campaign_real_torch_trainer/runner.py:200,failure,failure,tests.integration.test_bind_full_campaign_real_torch_trainer.BindFullCampaignRealTorchTrainerIntegrationTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_bind_full_campaign_real_torch_trainer_report.BindFullCampaignRealTorchTrainerReportTests::test_markdown_report_records_real_binding,tests/integration/test_bind_full_campaign_real_torch_trainer_report/BindFullCampaignRealTorchTrainerReportTests.py,failure,TypeError,src/analysis/bind_full_campaign_real_torch_trainer/runner.py:237,failure,failure,tests.integration.test_bind_full_campaign_real_torch_trainer_report.BindFullCampaignRealTorchTrainerReportTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_bind_full_campaign_real_torch_trainer_report.BindFullCampaignRealTorchTrainerReportTests::test_report_artifacts_are_written,tests/integration/test_bind_full_campaign_real_torch_trainer_report/BindFullCampaignRealTorchTrainerReportTests.py,failure,TypeError,src/analysis/bind_full_campaign_real_torch_trainer/runner.py:237,failure,failure,tests.integration.test_bind_full_campaign_real_torch_trainer_report.BindFullCampaignRealTorchTrainerReportTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_bind_full_campaign_real_torch_trainer_scope_guard.BindFullCampaignRealTorchTrainerScopeGuardTests::test_dirty_and_staged_paths_are_only_feature_060b_paths,tests/integration/test_bind_full_campaign_real_torch_trainer_scope_guard/BindFullCampaignRealTorchTrainerScopeGuardTests.py,failure,AssertionError,,passed,failure,tests.integration.test_bind_full_campaign_real_torch_trainer_scope_guard.BindFullCampaignRealTorchTrainerScopeGuardTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_campaign_integrity_evaluation_comparison_batch_scope_guard.CampaignIntegrityEvaluationComparisonBatchScopeGuardTests::test_git_status_and_diff_only_show_feature_061_paths,tests/integration/test_campaign_integrity_evaluation_comparison_batch_scope_guard/CampaignIntegrityEvaluationComparisonBatchScopeGuardTests.py,failure,AssertionError,,failure,failure,tests.integration.test_campaign_integrity_evaluation_comparison_batch_scope_guard.CampaignIntegrityEvaluationComparisonBatchScopeGuardTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_campaign_integrity_evaluation_comparison_batch_scope_guard.CampaignIntegrityEvaluationComparisonBatchScopeGuardTests::test_report_blocks_forbidden_dirty_paths,tests/integration/test_campaign_integrity_evaluation_comparison_batch_scope_guard/CampaignIntegrityEvaluationComparisonBatchScopeGuardTests.py,failure,AssertionError,,failure,failure,tests.integration.test_campaign_integrity_evaluation_comparison_batch_scope_guard.CampaignIntegrityEvaluationComparisonBatchScopeGuardTests,unknown_pending_investigation,needs focused reproducer
tests.integration.test_campaign_result_sanity_audit.CampaignResultSanityAuditIntegrationTests::test_complete_audit_against_existing_campaign_artifacts,tests/integration/test_campaign_result_sanity_audit/CampaignResultSanityAuditIntegrationTests.py,failure,AssertionError,,failure,failure,tests.integration.test_campaign_result_sanity_audit.CampaignResultSanityAuditIntegrationTests,unknown_pending_investigation,needs focused reproducer
