victim test,polluting test or fixture,leaked state,minimal reproducing command,correction,post-fix result
tests.integration.test_bind_full_campaign_real_torch_trainer_scope_guard.BindFullCampaignRealTorchTrainerScopeGuardTests::test_dirty_and_staged_paths_are_only_feature_060b_paths,none,none,python -m pytest tests.integration.test_bind_full_campaign_real_torch_trainer_scope_guard.BindFullCampaignRealTorchTrainerScopeGuardTests::test_dirty_and_staged_paths_are_only_feature_060b_paths -q --tb=long,none,fails alone
tests.integration.test_controlled_mechanistic_sweeps_final_diff.ControlledMechanisticSweepsFinalDiffTests::test_final_diff_stays_within_allowed_paths,none,none,python -m pytest tests.integration.test_controlled_mechanistic_sweeps_final_diff.ControlledMechanisticSweepsFinalDiffTests::test_final_diff_stays_within_allowed_paths -q --tb=long,none,fails alone
tests.integration.test_controlled_mechanistic_sweeps_flow.ControlledMechanisticSweepsFlowTests::test_tiny_sweeps_run_deterministically_and_write_artifacts,none,none,python -m pytest tests.integration.test_controlled_mechanistic_sweeps_flow.ControlledMechanisticSweepsFlowTests::test_tiny_sweeps_run_deterministically_and_write_artifacts -q --tb=long,none,fails alone
tests.integration.test_controlled_mechanistic_sweeps_flow.ControlledMechanisticSweepsFlowTests::test_unsupported_dimensions_remain_instrumentation_gaps,none,none,python -m pytest tests.integration.test_controlled_mechanistic_sweeps_flow.ControlledMechanisticSweepsFlowTests::test_unsupported_dimensions_remain_instrumentation_gaps -q --tb=long,none,fails alone
tests.integration.test_controlled_mechanistic_sweeps_scope_guard.ControlledMechanisticSweepsScopeGuardTests::test_git_diff_does_not_touch_forbidden_paths,none,none,python -m pytest tests.integration.test_controlled_mechanistic_sweeps_scope_guard.ControlledMechanisticSweepsScopeGuardTests::test_git_diff_does_not_touch_forbidden_paths -q --tb=long,none,fails alone
tests.integration.test_environment_lifecycle_final_diff.EnvironmentLifecycleFinalDiffIntegrationTest::test_no_forbidden_paths_changed,none,none,python -m pytest tests.integration.test_environment_lifecycle_final_diff.EnvironmentLifecycleFinalDiffIntegrationTest::test_no_forbidden_paths_changed -q --tb=long,none,fails alone
tests.integration.test_evaluation_runner.EvaluationRunnerTests::test_multiple_policies_share_the_same_runner,none,none,python -m pytest tests.integration.test_evaluation_runner.EvaluationRunnerTests::test_multiple_policies_share_the_same_runner -q --tb=long,none,fails alone
tests.integration.test_execution_time_contract_scope_guard.ExecutionTimeContractScopeGuardIntegrationTest::test_no_forbidden_paths_changed,none,none,python -m pytest tests.integration.test_execution_time_contract_scope_guard.ExecutionTimeContractScopeGuardIntegrationTest::test_no_forbidden_paths_changed -q --tb=long,none,fails alone
tests.integration.test_execution_time_flow.ExecutionTimeFlowTests::test_local_edge_and_cloud_execution_complete_in_expected_slots,none,none,python -m pytest tests.integration.test_execution_time_flow.ExecutionTimeFlowTests::test_local_edge_and_cloud_execution_complete_in_expected_slots -q --tb=long,none,fails alone
tests.integration.test_mechanism_repair_scope_guard.MechanismRepairScopeGuardIntegrationTest::test_no_forbidden_paths_changed,none,none,python -m pytest tests.integration.test_mechanism_repair_scope_guard.MechanismRepairScopeGuardIntegrationTest::test_no_forbidden_paths_changed -q --tb=long,none,fails alone
tests.integration.test_offload_instrumentation_no_behavior_change.OffloadInstrumentationNoBehaviorChangeTest::test_instrumentation_does_not_change_rewards_or_metrics,none,none,python -m pytest tests.integration.test_offload_instrumentation_no_behavior_change.OffloadInstrumentationNoBehaviorChangeTest::test_instrumentation_does_not_change_rewards_or_metrics -q --tb=long,none,fails alone
tests.integration.test_passive_selected_action_trace_repair.PassiveSelectedActionTraceRepairIntegrationTest::test_decision_point_emits_selected_action_join_fields,none,none,python -m pytest tests.integration.test_passive_selected_action_trace_repair.PassiveSelectedActionTraceRepairIntegrationTest::test_decision_point_emits_selected_action_join_fields -q --tb=long,none,fails alone
